dataset,task_type,family,selected_ncomp,status
ccle,classification,plssvd,17,success
ccle,classification,simpls,50,success
ccle,classification,opls,50,success
ccle,classification,kernelpls,50,success
cifar100,classification,plssvd,99,success
cifar100,classification,simpls,99,success
cifar100,classification,opls,99,success
cifar100,classification,kernelpls,99,success
gtex_v8,classification,plssvd,30,success
gtex_v8,classification,simpls,50,success
gtex_v8,classification,opls,50,success
gtex_v8,classification,kernelpls,50,success
metref,classification,plssvd,21,success
metref,classification,simpls,50,success
metref,classification,opls,50,success
metref,classification,kernelpls,50,success
retina,classification,plssvd,10,success
retina,classification,simpls,10,success
retina,classification,opls,10,success
retina,classification,kernelpls,10,success
tabula,classification,plssvd,31,success
tabula,classification,simpls,31,success
tabula,classification,opls,31,success
tabula,classification,kernelpls,31,success
tcga_brca,classification,plssvd,3,success
tcga_brca,classification,simpls,3,success
tcga_brca,classification,opls,3,success
tcga_brca,classification,kernelpls,3,success
tcga_hnsc_methylation,classification,plssvd,2,success
tcga_hnsc_methylation,classification,simpls,2,success
tcga_hnsc_methylation,classification,opls,2,success
tcga_hnsc_methylation,classification,kernelpls,2,success
tcga_pan_cancer,classification,plssvd,31,success
tcga_pan_cancer,classification,simpls,100,success
tcga_pan_cancer,classification,opls,100,success
tcga_pan_cancer,classification,kernelpls,100,success
cbmc_citeseq,regression,plssvd,31,success
cbmc_citeseq,regression,simpls,44,success
cbmc_citeseq,regression,opls,44,success
cbmc_citeseq,regression,kernelpls,44,success
prism,regression,plssvd,6,success
prism,regression,simpls,6,success
prism,regression,opls,6,success
prism,regression,kernelpls,6,success
nmr,regression,plssvd,100,success
nmr,regression,simpls,50,success
nmr,regression,opls,50,success
nmr,regression,kernelpls,50,success
imagenet,classification,plssvd,1000,success
imagenet,classification,simpls,1000,success
imagenet,classification,opls,1000,success
imagenet,classification,kernelpls,1000,success
